 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    24.189,    36.798,     2.033
  90001_01,    21.569,    27.849,     2.782
  90001_02,    22.450,    26.801,     2.807
  90001_03,    22.750,    26.322,     2.613
  90001_04,    23.029,    25.852,     2.524
  90001_05,    22.951,    26.384,     2.258
  90001_06,    21.728,    34.084,     2.754
  90001_07,    17.326,    42.248,     1.581
  90001_08,    15.964,    46.840,     0.371
  90001_09,    15.229,    48.030,     0.996
  90001_10,    14.719,    49.000,     1.129
  90001_11,    14.444,    49.080,     1.113
  90001_12,    14.171,    48.799,     1.540
  90001_13,    13.867,    48.721,     1.515
  90001_14,    13.526,    49.367,     1.883
  90001_15,    13.271,    49.628,     1.730
  90001_16,    12.859,    50.932,     1.799
  90001_17,    12.605,    51.666,     1.463
  90001_18,    12.095,    53.698,     0.995
  90001_19,    12.035,    54.461,     0.899
  90001_20,    13.745,    56.265,     0.921
  90001_21,    16.840,    45.841,     1.950
  90001_22,    18.464,    43.960,     1.411
  90001_23,    18.999,    42.796,     0.593
  90001_24,    20.647,    42.149,     3.041
  90001_25,    21.469,    40.648,     3.631
  90001_26,    22.029,    38.303,     3.744
  90001_27,    22.186,    38.179,     2.885
  90001_28,    22.518,    37.548,     2.130
  90001_29,    21.181,    43.677,     2.871
  90001_30,    19.308,    53.365,     1.511
  90001_31,    18.821,    52.281,     1.531
  90001_32,    18.407,    53.105,     1.575
  90001_33,    17.938,    53.975,     1.960
  90001_34,    16.029,    58.470,     1.853
  90001_35,    15.468,    61.513,     1.346
  90001_36,    15.243,    64.155,     2.089
  90002_00,    24.561,    39.449,     1.132
  90002_01,    19.529,    39.152,     0.503
  90002_02,    20.573,    35.148,     0.979
  90002_03,    21.025,    34.057,     0.876
  90002_04,    21.641,    32.475,     0.572
  90002_05,    22.015,    31.721,     0.471
  90002_06,    21.527,    35.232,     0.669
  90002_07,    19.087,    36.405,     1.016
  90002_08,    18.568,    36.563,     1.139
  90002_09,    18.058,    37.537,     0.830
  90002_10,    16.705,    44.406,     1.293
  90002_11,    14.708,    53.741,     0.952
  90002_12,    13.909,    56.547,     1.030
  90002_13,    13.733,    55.708,     0.836
  90002_14,    13.238,    56.315,     0.870
  90002_15,    12.776,    57.125,     1.140
  90002_16,    12.260,    58.545,     1.118
  90002_17,    11.961,    59.712,     1.246
  90002_18,    11.515,    60.918,     0.609
  90002_19,    11.195,    62.051,     0.458
  90002_20,    12.753,    55.467,     1.139
  90002_21,    14.119,    54.364,     1.049
  90002_22,    16.226,    50.201,     1.309
  90002_23,    18.169,    46.764,     1.908
  90002_24,    20.154,    41.469,     2.710
  90002_25,    21.594,    39.246,     3.168
  90002_26,    22.779,    35.326,     3.408
  90002_27,    22.794,    33.686,     2.778
  90002_28,    23.100,    33.460,     2.398
  90002_29,    22.375,    35.613,     2.324
  90002_30,    21.103,    39.760,     1.913
  90002_31,    20.763,    39.800,     1.615
  90002_32,    20.329,    41.247,     1.451
  90002_33,    17.197,    52.416,     1.113
  90002_34,    16.525,    55.661,     0.556
  90002_35,    16.173,    56.205,     0.183
  90002_36,    15.511,    58.131,     0.833
  90003_00,    22.639,    39.453,     1.305
  90003_01,    19.309,    32.038,     1.207
  90003_02,    20.454,    29.541,     1.430
  90003_03,    20.921,    28.388,     1.058
  90003_04,    21.219,    27.899,     0.956
  90003_05,    21.177,    28.083,     1.045
  90003_06,    20.141,    36.818,     1.997
  90003_07,    14.463,    45.854,     1.829
  90003_08,    13.728,    50.869,     2.061
  90003_09,    12.809,    51.519,     1.561
  90003_10,    11.847,    55.791,     1.461
  90003_11,    11.450,    58.096,     1.379
  90003_12,    11.112,    59.039,     1.184
  90003_13,    10.651,    60.912,     0.616
  90003_14,    10.435,    62.638,     0.738
  90003_15,    10.091,    63.856,     0.559
  90003_16,     9.494,    65.756,     1.078
  90003_17,     9.433,    65.623,     1.607
  90003_18,     9.353,    64.773,     1.949
  90003_19,     9.374,    64.475,     1.464
  90003_20,    11.752,    61.994,     1.232
  90003_21,    15.023,    47.559,     1.733
  90003_22,    16.783,    41.478,     0.461
  90003_23,    18.631,    37.811,     2.802
  90003_24,    19.728,    35.710,     4.391
  90003_25,    20.446,    35.436,     5.107
  90003_26,    20.845,    35.648,     5.429
  90003_27,    20.095,    38.296,     5.196
  90003_28,    19.025,    44.807,     3.590
  90003_29,    19.172,    48.536,     3.167
  90003_30,    16.911,    60.011,     2.487
  90003_31,    15.504,    70.087,     1.005
  90003_32,    15.243,    69.014,     0.505
  90003_33,    12.633,    72.338,     0.561
  90003_34,    12.225,    73.025,     0.656
  90003_35,    12.925,    73.327,     0.693
  90003_36,    12.994,    74.336,     0.577
  90004_00,    24.669,    38.171,     1.710
  90004_01,    20.114,    33.458,     1.187
  90004_02,    21.337,    29.678,     1.619
  90004_03,    21.690,    29.275,     1.815
  90004_04,    22.071,    28.622,     1.575
  90004_05,    22.232,    28.267,     1.329
  90004_06,    21.910,    30.754,     1.811
  90004_07,    17.479,    42.177,     1.761
  90004_08,    16.305,    47.816,     1.643
  90004_09,    15.098,    51.177,     0.843
  90004_10,    14.308,    51.058,     0.945
  90004_11,    14.163,    49.094,     1.566
  90004_12,    14.452,    48.080,     2.545
  90004_13,    13.695,    49.292,     1.744
  90004_14,    13.212,    50.193,     1.498
  90004_15,    12.223,    53.135,     1.247
  90004_16,    11.985,    53.263,     1.480
  90004_17,    11.681,    54.020,     1.519
  90004_18,    11.685,    53.840,     1.560
  90004_19,    11.510,    56.254,     1.203
  90004_20,    12.841,    56.993,     0.947
  90004_21,    16.138,    49.466,     0.858
  90004_22,    18.481,    39.879,     0.752
  90004_23,    19.915,    37.777,     2.175
  90004_24,    20.878,    37.425,     3.724
  90004_25,    21.437,    37.673,     4.015
  90004_26,    22.054,    35.953,     4.190
  90004_27,    22.272,    36.106,     3.864
  90004_28,    22.167,    37.855,     3.094
  90004_29,    21.771,    39.593,     2.044
  90004_30,    20.057,    44.713,     2.334
  90004_31,    19.537,    47.941,     3.849
  90004_32,    18.686,    50.080,     3.431
  90004_33,    16.832,    55.462,     2.644
  90004_34,    16.311,    56.707,     2.569
  90004_35,    15.449,    59.512,     2.236
  90004_36,    15.087,    61.958,     2.530
  90005_00,    26.064,    36.167,     1.146
  90005_01,    20.415,    36.299,     2.453
  90005_02,    20.925,    35.311,     1.721
  90005_03,    21.395,    34.336,     1.975
  90005_04,    21.786,    33.758,     1.694
  90005_05,    22.065,    33.674,     2.106
  90005_06,    22.025,    33.126,     2.190
  90005_07,    18.823,    38.470,     1.292
  90005_08,    17.605,    42.562,     1.035
  90005_09,    16.898,    44.389,     1.259
  90005_10,    16.300,    45.002,     1.062
  90005_11,    15.617,    46.196,     0.647
  90005_12,    15.294,    46.306,     0.764
  90005_13,    14.935,    46.817,     0.764
  90005_14,    14.618,    47.408,     1.011
  90005_15,    14.061,    48.597,     0.799
  90005_16,    13.571,    49.243,     0.850
  90005_17,    13.381,    49.180,     0.835
  90005_18,    13.030,    50.075,     0.687
  90005_19,    12.536,    51.707,     0.358
  90005_20,    13.381,    55.149,     0.363
  90005_21,    16.251,    48.546,     0.367
  90005_22,    17.489,    42.435,     1.224
  90005_23,    18.868,    40.517,     2.703
  90005_24,    19.572,    39.948,     2.875
  90005_25,    21.065,    33.865,     2.942
  90005_26,    21.878,    33.068,     3.183
  90005_27,    21.683,    33.004,     2.578
  90005_28,    21.993,    33.708,     3.109
  90005_29,    21.489,    35.263,     3.435
  90005_30,    21.087,    36.009,     3.580
  90005_31,    20.446,    37.764,     3.191
  90005_32,    17.431,    46.326,     1.472
  90005_33,    16.325,    49.444,     0.971
  90005_34,    16.392,    49.266,     1.085
  90005_35,    15.747,    50.912,     1.022
  90005_36,    15.504,    51.966,     1.066
  90006_00,    23.390,    37.455,     1.325
  90006_01,    18.141,    36.765,     2.198
  90006_02,    18.488,    36.552,     2.589
  90006_03,    18.670,    36.094,     3.136
  90006_04,    18.776,    36.589,     3.402
  90006_05,    18.450,    38.354,     3.390
  90006_06,    17.494,    41.884,     2.805
  90006_07,    13.507,    51.912,     1.696
  90006_08,    12.727,    52.285,     1.620
  90006_09,    11.986,    50.151,     1.625
  90006_10,    11.418,    49.385,     1.434
  90006_11,    10.983,    49.372,     1.524
  90006_12,    10.454,    50.666,     1.418
  90006_13,    10.177,    50.991,     1.885
  90006_14,    10.982,    47.850,     2.036
  90006_15,     9.893,    50.787,     1.964
  90006_16,    10.198,    51.921,     2.184
  90006_17,    10.292,    53.111,     2.495
  90006_18,    10.072,    55.015,     2.041
  90006_19,     9.794,    56.651,     1.937
  90006_20,    11.045,    57.556,     2.129
  90006_21,    15.076,    43.513,     2.377
  90006_22,    16.476,    40.660,     3.408
  90006_23,    17.220,    39.526,     4.422
  90006_24,    17.521,    39.110,     4.543
  90006_25,    17.087,    40.069,     4.378
  90006_26,    17.129,    39.918,     5.014
  90006_27,    15.896,    44.328,     4.492
  90006_28,    15.557,    46.603,     3.598
  90006_29,    15.117,    49.274,     2.882
  90006_30,    15.706,    49.341,     3.677
  90006_31,    12.039,    62.306,     2.507
  90006_32,    12.402,    60.054,     3.063
  90006_33,    12.822,    58.290,     3.140
  90006_34,    12.967,    57.765,     3.856
  90006_35,    12.654,    58.234,     3.557
  90006_36,    12.474,    57.734,     3.512
  90007_00,    21.743,    41.309,     0.815
  90007_01,    18.057,    36.976,     0.512
  90007_02,    19.240,    33.890,     0.366
  90007_03,    19.764,    33.168,     0.713
  90007_04,    20.232,    32.648,     0.817
  90007_05,    20.354,    32.973,     0.959
  90007_06,    19.913,    44.102,     0.809
  90007_07,    15.856,    45.549,     3.153
  90007_08,    13.309,    58.053,     1.368
  90007_09,    12.796,    58.204,     1.475
  90007_10,    12.618,    56.935,     1.545
  90007_11,    12.032,    57.471,     1.162
  90007_12,    11.586,    58.149,     0.955
  90007_13,    11.154,    59.380,     0.503
  90007_14,    10.594,    61.134,     0.472
  90007_15,    10.101,    62.583,     0.435
  90007_16,     9.580,    63.627,     0.822
  90007_17,     9.183,    64.225,     0.600
  90007_18,     8.853,    64.813,     0.278
  90007_19,     8.292,    66.954,     0.665
  90007_20,     9.962,    68.348,     1.382
  90007_21,    12.871,    54.527,     0.644
  90007_22,    15.000,    47.200,     0.383
  90007_23,    17.109,    42.672,     1.315
