  OBS_data,       t2m,      rh2m,      w10m
  90001_00,    20.800,    33.000,     1.300
  90001_01,    21.600,    32.000,     1.000
  90001_02,    22.600,    30.000,     2.100
  90001_03,    23.400,    28.000,     1.800
  90001_04,    23.500,    27.000,     2.000
  90001_05,    23.600,    27.000,     1.700
  90001_06,    22.600,    28.000,     2.100
  90001_07,    20.900,    34.000,     1.300
  90001_08,    15.500,    63.000,     1.500
  90001_09,    13.600,    69.000,     0.800
  90001_10,    12.500,    73.000,     1.200
  90001_11,    12.100,    73.000,     1.500
  90001_12,    11.100,    77.000,     1.000
  90001_13,    10.700,    78.000,     0.700
  90001_14,     9.400,    85.000,     0.300
  90001_15,     8.800,    89.000,     1.500
  90001_16,     8.600,    87.000, -9999.000
  90001_17,     8.100,    91.000,     1.000
  90001_18,     9.600,    82.000,     1.100
  90001_19,     9.400,    85.000,     1.400
  90001_20,    10.500,    87.000,     0.300
  90001_21,    13.400,    73.000, -9999.000
  90001_22,    18.100,    59.000,     0.700
  90001_23,    19.900,    55.000,     1.300
  90001_24,    20.700,    56.000,     1.200
  90001_25,    21.100,    53.000,     2.400
  90001_26,    21.400,    51.000,     2.100
  90001_27,    22.100,    45.000,     1.400
  90001_28,    22.700,    40.000,     2.200
  90001_29,    22.000,    43.000,     1.300
  90001_30,    21.600,    44.000,     1.700
  90001_31,    20.300,    52.000,     1.500
  90001_32,    17.900,    66.000,     0.900
  90001_33,    16.000,    78.000,     0.900
  90001_34,    16.000,    77.000,     1.100
  90001_35,    14.900,    80.000,     0.900
  90001_36,    13.400,    87.000,     0.900
  90002_00,    21.200,    34.000,     1.100
  90002_01,    21.900,    30.000,     2.100
  90002_02,    22.700,    28.000,     1.600
  90002_03,    23.400,    25.000,     2.200
  90002_04,    24.100,    25.000,     1.700
  90002_05,    23.300,    23.000,     2.000
  90002_06,    22.400,    30.000,     1.500
  90002_07,    21.000,    33.000,     1.200
  90002_08,    18.300,    44.000,     1.100
  90002_09,    16.600,    54.000,     1.000
  90002_10,    15.900,    54.000,     1.000
  90002_11,    16.500,    49.000,     0.600
  90002_12,    14.100,    69.000,     1.800
  90002_13,    13.300,    74.000,     1.200
  90002_14,    13.800,    68.000,     1.000
  90002_15,    12.600,    75.000,     1.100
  90002_16,    11.800,    77.000,     1.200
  90002_17,    11.700,    80.000,     1.100
  90002_18,    11.400,    80.000,     1.300
  90002_19,    11.400,    82.000,     0.900
  90002_20,    12.000,    79.000,     0.900
  90002_21,    13.900,    72.000,     1.100
  90002_22,    17.100,    59.000,     1.200
  90002_23,    19.100,    58.000,     0.900
  90002_24,    20.200,    55.000,     1.800
  90002_25,    21.000,    50.000,     3.400
  90002_26,    22.100,    46.000,     2.000
  90002_27,    22.900,    39.000,     4.300
  90002_28,    22.300,    40.000,     4.000
  90002_29,    22.200,    40.000,     2.600
  90002_30,    21.700,    42.000,     2.100
  90002_31,    21.100,    45.000,     2.000
  90002_32,    19.800,    50.000,     1.600
  90002_33,    19.100,    55.000,     1.000
  90002_34,    19.000,    55.000,     1.800
  90002_35,    18.300,    58.000,     1.200
  90002_36,    17.200,    68.000,     1.400
  90003_00,    19.400,    39.000,     2.800
  90003_01,    20.300,    35.000,     2.500
  90003_02,    21.300,    30.000,     1.200
  90003_03,    21.900,    31.000,     2.500
  90003_04,    22.500,    28.000,     1.400
  90003_05,    22.500,    31.000,     3.800
  90003_06,    21.600,    33.000,     3.600
  90003_07,    18.300,    42.000,     2.400
  90003_08,    16.100,    51.000,     2.300
  90003_09,    17.000,    47.000,     3.400
  90003_10,    13.000,    62.000,     2.300
  90003_11,    12.200,    65.000,     0.600
  90003_12,    10.900,    71.000, -9999.000
  90003_13,     9.600,    79.000, -9999.000
  90003_14,     8.800,    83.000, -9999.000
  90003_15,     7.900,    88.000, -9999.000
  90003_16,     7.100,    92.000,     0.400
  90003_17,     6.800,    93.000,     0.900
  90003_18,     6.200,    94.000,     0.600
  90003_19,     5.900,    94.000,     0.400
  90003_20,     7.300,    89.000,     2.100
  90003_21,    10.100,    76.000,     2.500
  90003_22,    14.100,    63.000,     2.600
  90003_23,    17.200,    54.000,     1.100
  90003_24,    18.700,    53.000,     4.200
  90003_25,    19.100,    53.000,     5.400
  90003_26,    20.500,    50.000,     5.200
  90003_27,    20.700,    49.000,     4.400
  90003_28,    20.600,    46.000,     4.600
  90003_29,    20.100,    50.000,     4.100
  90003_30,    19.100,    54.000,     3.400
  90003_31,    17.200,    62.000,     2.000
  90003_32,    15.400,    68.000,     0.500
  90003_33,    13.000,    82.000,     0.600
  90003_34,    12.200,    87.000,     1.000
  90003_35,    11.700,    89.000,     0.700
  90003_36,    11.100,    91.000,     0.600
  90004_00,    20.400,    39.000,     1.300
  90004_01,    21.700,    34.000,     1.100
  90004_02,    22.500,    31.000,     0.700
  90004_03,    23.700,    30.000,     1.100
  90004_04,    23.700,    28.000,     1.100
  90004_05,    24.000,    28.000,     1.300
  90004_06,    22.800,    32.000,     1.500
  90004_07,    20.100,    41.000,     1.500
  90004_08,    16.300,    56.000,     0.600
  90004_09,    13.500,    71.000,     0.900
  90004_10,    12.000,    75.000, -9999.000
  90004_11,    11.100,    81.000,     0.500
  90004_12,     9.900,    90.000,     0.300
  90004_13,     9.600,    91.000, -9999.000
  90004_14,     9.300,    92.000,     0.400
  90004_15,     9.300,    92.000,     1.300
  90004_16,     9.400,    90.000,     1.500
  90004_17,     8.400,    95.000,     1.200
  90004_18,     9.200,    94.000,     1.800
  90004_19,     9.300,    94.000,     0.800
  90004_20,    10.600,    93.000,     1.100
  90004_21,    13.900,    77.000,     1.900
  90004_22,    16.800,    67.000,     1.400
  90004_23,    19.000,    61.000,     1.200
  90004_24,    20.500,    62.000,     1.800
  90004_25,    21.400,    58.000,     2.200
  90004_26,    21.500,    52.000,     2.500
  90004_27,    22.100,    49.000,     1.700
  90004_28,    21.400,    50.000,     2.400
  90004_29,    21.000,    49.000,     2.300
  90004_30,    20.400,    53.000,     2.200
  90004_31,    18.600,    66.000,     0.900
  90004_32,    16.700,    77.000,     0.500
  90004_33,    15.200,    85.000,     0.700
  90004_34,    14.200,    90.000,     0.700
  90004_35,    14.000,    92.000,     0.500
  90004_36,    13.400,    93.000, -9999.000
  90005_00,    21.400,    35.000,     2.100
  90005_01,    22.900,    27.000,     1.200
  90005_02,    23.700,    25.000,     3.600
  90005_03,    24.200,    25.000,     2.800
  90005_04,    24.500,    26.000,     1.800
  90005_05,    23.000,    26.000,     2.300
  90005_06,    23.400,    24.000,     2.200
  90005_07,    21.800,    27.000,     2.100
  90005_08,    19.700,    39.000,     0.900
  90005_09,    16.600,    48.000,     0.700
  90005_10,    15.900,    50.000,     1.200
  90005_11,    14.500,    55.000,     1.200
  90005_12,    14.000,    58.000,     0.500
  90005_13,    13.200,    62.000,     2.100
  90005_14,    12.300,    66.000,     1.200
  90005_15,    11.700,    68.000,     1.100
  90005_16,    11.200,    72.000,     1.500
  90005_17,    10.800,    73.000,     0.700
  90005_18,    10.800,    74.000,     0.800
  90005_19,    10.400,    76.000,     0.500
  90005_20,    10.500,    78.000,     1.300
  90005_21,    14.000,    65.000,     0.900
  90005_22,    16.800,    55.000,     0.300
  90005_23,    18.600,    53.000,     1.700
  90005_24,    19.700,    54.000,     2.300
  90005_25,    20.900,    50.000,     1.300
  90005_26,    22.200,    43.000,     3.200
  90005_27,    22.500,    34.000,     4.600
  90005_28,    22.300,    37.000,     4.200
  90005_29,    21.700,    40.000,     2.100
  90005_30,    21.100,    45.000,     2.500
  90005_31,    20.300,    50.000,     1.400
  90005_32,    19.600,    52.000,     0.900
  90005_33,    18.500,    59.000,     0.800
  90005_34,    17.600,    62.000,     1.800
  90005_35,    17.000,    63.000,     0.600
  90005_36,    15.700,    69.000,     0.800
  90006_00,    21.300,    29.000,     2.700
  90006_01,    21.800,    31.000,     1.600
  90006_02,    21.500,    30.000,     3.500
  90006_03,    22.200,    31.000,     1.600
  90006_04,    21.800,    30.000,     3.600
  90006_05,    20.200,    33.000,     3.700
  90006_06,    19.200,    36.000,     1.400
  90006_07,    17.400,    46.000,     1.200
  90006_08,    14.600,    59.000,     1.200
  90006_09,    12.600,    67.000,     1.200
  90006_10,    11.100,    74.000,     1.400
  90006_11,    10.700,    75.000,     1.200
  90006_12,    10.000,    78.000,     0.900
  90006_13,    10.200,    75.000,     1.500
  90006_14,     9.700,    78.000,     0.800
  90006_15,     8.900,    83.000,     1.100
  90006_16,     8.400,    84.000,     0.400
  90006_17,     8.100,    86.000,     1.000
  90006_18,     7.800,    88.000,     0.600
  90006_19,     7.700,    90.000,     1.000
  90006_20,     8.200,    89.000,     1.000
  90006_21,    10.000,    81.000, -9999.000
  90006_22,    13.200,    68.000, -9999.000
  90006_23,    18.300,    48.000,     3.000
  90006_24,    19.000,    44.000,     2.000
  90006_25,    19.600,    42.000,     3.400
  90006_26,    20.500,    38.000,     2.400
  90006_27,    19.400,    44.000,     1.800
  90006_28,    19.000,    49.000,     1.600
  90006_29,    18.100,    54.000,     3.000
  90006_30,    17.600,    55.000,     2.300
  90006_31,    16.600,    63.000,     1.800
  90006_32,    15.400,    73.000,     0.800
  90006_33,    14.300,    86.000,     0.600
  90006_34,    13.300,    87.000,     0.500
  90006_35,    13.200,    89.000,     0.400
  90006_36,    12.800,    90.000,     1.100
  90007_00,    18.400,    34.000,     0.800
  90007_01,    20.400,    30.000,     1.300
  90007_02,    21.200,    27.000,     2.200
  90007_03,    22.100,    25.000,     2.000
  90007_04,    23.100,    25.000,     1.900
  90007_05,    23.100,    24.000,     2.800
  90007_06,    21.000,    34.000,     4.700
  90007_07,    18.800,    39.000,     3.300
  90007_08,    16.500,    47.000,     1.200
  90007_09,    14.500,    53.000,     1.700
  90007_10,    12.300,    62.000,     1.200
  90007_11,    10.200,    71.000,     1.400
  90007_12,     9.000,    75.000,     1.000
  90007_13,     7.600,    81.000,     1.100
  90007_14,     6.700,    85.000,     1.500
  90007_15,     5.900,    88.000,     1.100
  90007_16,     5.200,    89.000,     1.100
  90007_17,     4.700,    91.000,     1.000
  90007_18,     4.100,    92.000,     1.500
  90007_19,     3.800,    92.000,     0.800
  90007_20,     4.300,    92.000,     0.600
  90007_21,     7.600,    78.000,     1.400
  90007_22,    11.700,    63.000,     0.900
  90007_23,    15.200,    50.000,     1.500
  90007_24,    18.000,    47.000,     1.600
  90007_25,    20.800,    39.000,     4.200
  90007_26,    20.900,    40.000,     7.400
  90007_27,    20.700,    38.000,     5.800
  90007_28,    20.400,    41.000,     5.700
  90007_29,    19.400,    44.000,     5.500
  90007_30,    18.500,    51.000,     4.500
  90007_31,    17.400,    53.000,     1.900
  90007_32,    15.600,    60.000,     0.700
  90007_33,    13.100,    71.000,     0.700
  90007_34,    11.700,    78.000,     1.400
  90007_35,    10.600,    82.000, -9999.000
  90007_36,     9.800,    85.000,     1.300
  90008_00,    12.100,    54.000,     2.000
  90008_01,    13.400,    46.000,     2.500
  90008_02,    14.700,    41.000,     1.400
  90008_03,    15.200,    40.000,     2.700
  90008_04,    15.800,    37.000,     3.600
  90008_05,    15.900,    34.000,     2.500
  90008_06,    12.300,    48.000,     3.400
  90008_07,    10.600,    52.000,     3.400
  90008_08,    10.300,    51.000,     3.100
  90008_09,    10.000,    52.000,     3.600
  90008_10,     9.800,    54.000,     2.800
  90008_11,     9.500,    55.000,     3.100
  90008_12,     8.900,    58.000,     3.100
  90008_13,     8.500,    59.000,     3.200
  90008_14,     8.600,    59.000,     2.400
  90008_15,     8.100,    62.000,     2.300
  90008_16,     7.500,    67.000,     3.900
  90008_17,     7.100,    69.000,     2.300
  90008_18,     5.800,    76.000,     3.800
  90008_19,     6.700,    72.000,     3.100
  90008_20,     8.300,    70.000,     3.100
  90008_21,    10.200,    64.000,     2.600
  90008_22,    11.500,    62.000,     2.000
  90008_23,    12.200,    63.000,     3.100
  90008_24,    13.200,    52.000,     2.300
  90008_25,    13.800,    51.000,     3.000
  90008_26,    13.100,    49.000,     3.400
  90008_27,    12.700,    57.000,     1.800
  90008_28,    11.400,    66.000,     1.800
  90008_29,    11.300,    68.000,     1.300
  90008_30,    10.500,    68.000,     4.000
  90008_31,     9.700,    71.000,     2.800
  90008_32,     9.400,    77.000,     3.300
  90008_33,     9.300,    80.000,     2.400
  90008_34,     9.100,    83.000,     2.800
  90008_35,     8.700,    84.000,     1.500
  90008_36,     8.600,    85.000,     1.000
  90009_00,    21.100,    33.000,     1.900
  90009_01,    21.700,    29.000,     1.500
  90009_02,    22.400,    27.000,     2.400
  90009_03,    23.500,    24.000,     1.700
  90009_04,    23.200,    24.000,     1.900
  90009_05,    23.700,    25.000,     1.200
  90009_06,    22.800,    25.000,     1.900
  90009_07,    21.400,    30.000,     1.400
  90009_08,    19.400,    37.000,     0.900
  90009_09,    17.200,    46.000,     0.700
  90009_10,    17.300,    44.000,     1.100
  90009_11,    17.700,    44.000,     2.800
  90009_12,    17.000,    54.000,     2.300
  90009_13,    14.800,    65.000,     1.300
  90009_14,    13.600,    71.000,     0.600
  90009_15,    12.500,    77.000,     0.300
  90009_16,    11.500,    84.000, -9999.000
  90009_17,    12.200,    81.000,     0.800
  90009_18,    12.100,    85.000,     1.400
  90009_19,    12.200,    85.000,     0.600
  90009_20,    13.300,    82.000,     1.400
  90009_21,    15.300,    72.000,     1.600
  90009_22,    17.000,    67.000,     1.300
  90009_23,    19.100,    59.000,     1.400
  90009_24,    20.400,    56.000,     2.500
  90009_25,    21.500,    45.000,     3.700
  90009_26,    22.100,    44.000,     3.400
  90009_27,    22.400,    44.000,     3.500
  90009_28,    22.000,    43.000,     3.100
  90009_29,    21.500,    44.000,     3.400
  90009_30,    21.100,    46.000,     3.700
  90009_31,    20.600,    50.000,     2.200
  90009_32,    19.900,    53.000,     2.800
  90009_33,    17.700,    71.000,     1.100
  90009_34,    17.600,    78.000,     1.100
  90009_35,    17.600,    67.000,     1.300
  90009_36,    17.200,    68.000,     0.600
  90010_00,    20.300,    31.000,     1.800
  90010_01,    21.100,    25.000,     1.100
  90010_02,    22.300,    27.000,     2.000
  90010_03,    23.500,    29.000,     5.400
  90010_04,    22.100,    31.000,     2.100
  90010_05,    21.900,    32.000,     5.400
  90010_06,    19.400,    37.000,     3.200
  90010_07,    18.300,    40.000,     1.700
  90010_08,    14.800,    55.000,     0.600
  90010_09,    12.600,    64.000,     0.700
  90010_10,    13.100,    60.000,     3.300
  90010_11,    12.400,    62.000,     2.300
  90010_12,    11.200,    68.000,     2.000
  90010_13,     9.700,    75.000,     0.800
  90010_14,     8.300,    82.000,     0.800
  90010_15,     7.300,    87.000,     1.000
  90010_16,     6.400,    90.000,     0.600
  90010_17,     6.100,    92.000,     1.000
  90010_18,     5.800,    93.000,     0.400
  90010_19,     5.300,    93.000,     0.800
  90010_20,     5.700,    92.000,     0.700
  90010_21,     8.100,    84.000,     1.000
  90010_22,    12.400,    67.000,     1.200
  90010_23,    14.900,    56.000,     1.200
  90010_24,    17.500,    49.000,     0.500
  90010_25,    19.600,    42.000,     1.000
  90010_26,    19.700,    41.000,     2.000
  90010_27,    19.500,    41.000,     1.800
  90010_28,    19.000,    43.000,     3.800
  90010_29,    18.400,    50.000,     2.500
  90010_30,    17.900,    51.000,     4.300
  90010_31,    17.100,    56.000,     2.200
  90010_32,    14.900,    74.000,     1.400
  90010_33,    15.500,    60.000,     3.600
  90010_34,    15.100,    59.000,     2.500
  90010_35,    13.600,    81.000,     0.800
  90010_36,    12.400,    85.000,     0.800
