 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    17.202,    37.922,     5.455
  90001_01,    15.764,    27.414,     7.120
  90001_02,    16.193,    26.432,     8.997
  90001_03,    15.909,    27.061,     9.646
  90001_04,    15.192,    27.345,     8.474
  90001_05,    13.754,    35.623,     6.996
  90001_06,    10.816,    40.758,     2.685
  90001_07,    10.201,    33.355,     4.049
  90001_08,     8.224,    31.475,     2.396
  90001_09,     6.551,    32.807,     0.597
  90001_10,     5.706,    32.779,     0.977
  90001_11,     4.878,    36.535,     1.358
  90001_12,     4.479,    40.501,     2.203
  90001_13,     5.027,    39.283,     3.663
  90001_14,     5.214,    38.544,     4.295
  90001_15,     4.500,    39.841,     3.708
  90001_16,     3.384,    42.318,     3.059
  90001_17,     2.552,    42.486,     2.779
  90001_18,     2.202,    41.611,     2.445
  90001_19,     1.894,    42.622,     2.467
  90001_20,     1.582,    43.606,     2.247
  90001_21,     5.929,    34.244,     2.064
  90001_22,     8.688,    24.720,     4.993
  90001_23,     9.924,    22.827,     5.444
  90001_24,    11.477,    20.469,     6.161
  90001_25,    12.581,    20.336,     6.363
  90001_26,    13.502,    19.364,     6.292
  90001_27,    14.007,    19.824,     6.567
  90001_28,    13.961,    21.463,     6.008
  90001_29,    13.275,    24.327,     5.262
  90001_30,    11.160,    27.874,     4.583
  90001_31,    10.236,    30.367,     5.156
  90001_32,     9.146,    33.148,     4.861
  90001_33,     6.905,    39.034,     1.927
  90001_34,     6.014,    41.299,     1.143
  90001_35,     5.530,    42.176,     1.489
  90001_36,     4.951,    43.345,     1.292
  90002_00,    17.934,    37.505,     5.017
  90002_01,    16.044,    28.665,     7.527
  90002_02,    16.307,    28.766,     7.773
  90002_03,    16.380,    28.480,     7.884
  90002_04,    15.650,    28.548,     8.657
  90002_05,    14.986,    30.582,     6.759
  90002_06,    12.473,    40.803,     4.127
  90002_07,    12.326,    31.710,     6.889
  90002_08,    11.411,    32.387,     4.559
  90002_09,    10.394,    32.754,     4.034
  90002_10,    10.073,    29.989,     4.352
  90002_11,     8.541,    31.516,     2.771
  90002_12,     8.758,    28.475,     4.447
  90002_13,     8.275,    30.860,     4.182
