  OBS_data,       t2m,      rh2m,      w10m
  90001_00, -9999.000, -9999.000, -9999.000
  90001_01,    16.500,    24.000,     5.300
  90001_02,    16.100,    25.000,     5.900
  90001_03,    15.900,    26.000,     6.200
  90001_04,    15.200,    29.000,     5.700
  90001_05,    14.500,    31.000,     4.100
  90001_06,    13.800,    32.000,     3.900
  90001_07,    11.400,    38.000,     3.900
  90001_08,    11.200,    31.000,     4.700
  90001_09,    10.500,    28.000,     6.300
  90001_10,     9.000,    28.000,     1.800
  90001_11,     8.100,    29.000,     2.500
  90001_12,     7.400,    32.000,     0.900
  90001_13,     3.500,    48.000,     0.400
  90001_14,     1.800,    59.000,     2.400
  90001_15,     2.600,    50.000,     2.400
  90001_16,     4.900,    32.000,     2.600
  90001_17,     5.000,    27.000,     1.700
  90001_18,     4.000,    31.000,     1.600
  90001_19,     4.300,    29.000,     2.100
  90001_20,     4.300,    31.000,     2.500
  90001_21,     6.800,    25.000,     2.400
  90001_22,     9.000,    24.000,     4.600
  90001_23,    10.800,    22.000,     3.400
  90001_24, -9999.000, -9999.000, -9999.000
  90001_25,    13.200,    20.000,     3.200
  90001_26,    14.100,    19.000,     4.500
  90001_27,    14.700,    19.000,     4.200
  90001_28,    15.200,    19.000,     3.300
  90001_29,    15.000,    20.000,     4.500
  90001_30,    13.500,    23.000,     1.500
  90001_31,    11.500,    24.000,     1.700
  90001_32,    11.000,    28.000,     2.600
  90001_33,    11.100,    29.000,     3.500
  90001_34,     9.700,    32.000,     1.400
  90001_35,     7.100,    42.000,     1.000
  90001_36,     4.600,    55.000,     1.200
  90002_00, -9999.000, -9999.000, -9999.000
  90002_01,    15.800,    27.000,     6.500
  90002_02,    16.000,    27.000,     3.700
  90002_03,    15.400,    30.000,     4.300
  90002_04,    15.500,    31.000,     5.100
  90002_05,    14.400,    34.000,     4.800
  90002_06,    14.300,    32.000,     4.500
  90002_07,    13.800,    32.000,     3.700
  90002_08,    13.200,    28.000,     5.900
  90002_09,    12.100,    29.000,     5.800
  90002_10,    10.600,    34.000,     2.400
  90002_11,    10.200,    33.000,     4.300
  90002_12,     7.300,    37.000,     1.700
  90002_13,     6.100,    42.000,     2.000
  90002_14,     6.800,    36.000,     2.100
  90002_15,     6.100,    38.000,     1.500
  90002_16,     5.500,    37.000,     2.600
  90002_17,     6.600,    29.000,     2.500
  90002_18,     6.900,    29.000,     2.000
  90002_19,     7.600,    24.000,     2.900
  90002_20,     6.800,    24.000,     2.900
  90002_21,     8.500,    24.000,     5.300
  90002_22,    10.000,    24.000,     5.000
  90002_23,    11.400,    23.000,     4.300
  90002_24, -9999.000, -9999.000, -9999.000
  90002_25,    13.400,    21.000,     1.400
  90002_26,    14.300,    21.000,     5.300
  90002_27,    15.100,    20.000,     5.900
  90002_28,    15.400,    19.000,     3.800
  90002_29,    15.300,    19.000,     5.000
  90002_30,    14.200,    21.000,     4.100
  90002_31,    12.700,    25.000,     1.000
  90002_32,    11.700,    27.000,     1.800
  90002_33,     8.600,    39.000,     1.500
  90002_34,     7.100,    49.000, -9999.000
  90002_35,     7.600,    46.000,     1.700
  90002_36,     9.700,    35.000,     1.400
  90003_00, -9999.000, -9999.000, -9999.000
  90003_01,    13.200,    27.000,     4.200
  90003_02,    13.800,    27.000,     3.300
  90003_03,    13.400,    27.000,     3.000
  90003_04,    12.900,    28.000,     5.300
  90003_05,    11.400,    35.000,     9.200
  90003_06,     8.200,    38.000,     3.200
  90003_07,     7.800,    35.000,     3.600
  90003_08,     7.300,    32.000,     5.200
  90003_09,     5.800,    30.000,     2.400
  90003_10,     5.300,    32.000,     3.600
  90003_11,     3.800,    36.000,     3.500
  90003_12,     2.700,    40.000,     2.600
  90003_13,     4.100,    32.000,     2.300
  90003_14,     4.200,    28.000,     2.800
  90003_15,     3.900,    26.000,     2.300
  90003_16,     3.700,    25.000,     3.000
  90003_17,     3.000,    26.000,     1.300
  90003_18,     2.700,    27.000,     2.600
  90003_19,     3.000,    26.000,     3.100
  90003_20,     3.000,    29.000,     3.400
  90003_21,     4.500,    29.000,     3.400
  90003_22,     7.000,    27.000,     3.700
  90003_23,     8.700,    24.000,     5.500
  90003_24, -9999.000, -9999.000, -9999.000
  90003_25,    10.900,    20.000,     4.700
  90003_26,    12.300,    19.000,     2.800
  90003_27,    12.400,    19.000,     2.800
  90003_28,    12.700,    20.000,     1.900
  90003_29,    11.500,    22.000,     3.600
  90003_30,    10.200,    27.000,     4.100
  90003_31,     9.100,    29.000,     2.000
  90003_32,     8.400,    30.000,     3.100
  90003_33,     8.300,    28.000,     1.800
  90003_34,     6.600,    33.000,     1.200
  90003_35,     6.700,    33.000,     0.300
  90003_36,     3.300,    41.000,     1.200
  90004_00, -9999.000, -9999.000, -9999.000
  90004_01,    16.300,    29.000,     2.600
  90004_02,    15.100,    30.000,     3.100
  90004_03,    15.200,    32.000,     2.800
  90004_04,    14.200,    35.000,     4.600
  90004_05,    13.600,    35.000,     3.900
  90004_06,    12.100,    44.000,     4.700
  90004_07,    10.000,    48.000,     3.200
  90004_08,     9.000,    47.000,     2.000
  90004_09,     9.300,    34.000,     3.300
  90004_10,     7.700,    38.000,     1.900
  90004_11,     6.600,    39.000,     1.500
  90004_12,     5.400,    44.000,     1.200
  90004_13,     5.400,    45.000,     1.800
  90004_14,     5.300,    45.000,     2.100
  90004_15,     1.900,    58.000,     0.700
  90004_16,    -0.300,    65.000,     0.700
  90004_17,     2.900,    46.000,     1.100
  90004_18,     2.000,    45.000,     0.500
  90004_19,     3.600,    34.000,     3.700
  90004_20,     3.600,    38.000,     1.600
  90004_21,     6.300,    33.000,     0.800
  90004_22,     9.300,    28.000,     2.700
  90004_23,    10.800,    26.000,     4.500
  90004_24, -9999.000, -9999.000, -9999.000
  90004_25,    13.100,    23.000,     3.800
  90004_26,    14.600,    22.000,     2.800
  90004_27,    14.700,    22.000,     1.500
  90004_28,    15.300,    22.000,     1.400
  90004_29,    14.900,    24.000,     0.800
  90004_30,    13.100,    27.000,     1.600
  90004_31,     8.700,    39.000,     1.400
  90004_32,     7.800,    44.000,     1.200
  90004_33,     5.200,    58.000,     0.800
  90004_34,     3.800,    64.000,     0.700
  90004_35,     2.200,    71.000,     0.700
  90004_36,     0.900,    79.000,     1.300
  90005_00, -9999.000, -9999.000, -9999.000
  90005_01,    15.700,    25.000,     7.100
  90005_02,    14.900,    30.000,     7.900
  90005_03,    14.900,    32.000,     4.800
  90005_04,    15.400,    31.000,     5.600
  90005_05,    15.000,    31.000,     4.500
  90005_06,    14.200,    32.000,     4.400
