 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    16.491,    70.373,     2.803
  90001_01,    16.037,    67.214,     1.471
  90001_02,    16.027,    68.792,     1.004
  90001_03,    15.863,    69.902,     1.440
  90001_04,    15.570,    71.428,     0.869
  90001_05,    14.785,    77.367,     0.730
  90001_06,    13.742,    83.449,     1.862
  90001_07,    13.426,    86.146,     1.295
  90001_08,    13.302,    89.098,     1.063
  90001_09,    13.338,    88.427,     1.088
  90001_10,    13.376,    88.872,     0.609
  90001_11,    13.208,    90.171,     0.739
  90001_12,    13.139,    89.667,     1.829
  90001_13,    13.193,    88.241,     0.422
  90001_14,    12.816,    91.589,     0.500
  90001_15,    12.979,    83.344,     1.341
  90001_16,    13.221,    72.462,     1.847
  90001_17,    11.549,    69.157,     2.052
  90001_18,    12.302,    57.450,     1.607
  90001_19,    11.773,    49.813,     2.136
  90001_20,    10.053,    51.849,     1.413
  90001_21,    12.654,    37.660,     3.137
  90001_22,    14.092,    33.182,     2.365
  90001_23,    15.345,    29.390,     1.528
  90001_24,    15.918,    28.664,     2.051
  90001_25,    16.628,    27.124,     2.614
  90001_26,    17.343,    23.474,     2.631
  90001_27,    17.655,    23.070,     2.999
  90001_28,    17.789,    22.998,     2.620
  90001_29,    17.724,    23.675,     2.075
  90001_30,    15.545,    34.955,     0.610
  90001_31,    13.420,    37.125,     0.874
  90001_32,    12.494,    39.958,     2.204
  90001_33,    12.021,    39.206,     2.821
  90001_34,    10.861,    41.035,     2.189
  90001_35,    10.245,    39.378,     2.391
  90001_36,     9.336,    36.655,     2.398
  90002_00,    15.705,    72.824,     1.546
  90002_01,    15.429,    70.929,     2.167
  90002_02,    15.386,    68.290,     4.028
  90002_03,    14.585,    69.122,     3.831
  90002_04,    13.991,    73.612,     3.391
  90002_05,    13.098,    81.451,     3.083
  90002_06,    12.692,    86.434,     2.806
  90002_07,    12.641,    86.985,     1.890
  90002_08,    12.699,    86.525,     1.471
  90002_09,    12.783,    84.801,     2.034
  90002_10,    11.555,    88.561,     1.381
  90002_11,    12.402,    86.661,     1.087
  90002_12,    12.712,    84.847,     1.378
  90002_13,    12.566,    85.398,     0.885
  90002_14,    12.388,    88.718,     0.718
  90002_15,    12.302,    87.872,     0.771
  90002_16,    12.167,    86.461,     0.510
  90002_17,    11.958,    84.415,     0.481
  90002_18,    11.254,    72.567,     2.262
  90002_19,    11.247,    44.760,     4.832
  90002_20,    10.892,    43.806,     4.789
  90002_21,    11.933,    41.964,     4.725
  90002_22,    13.310,    37.697,     4.780
  90002_23,    14.600,    33.054,     3.838
  90002_24,    15.334,    31.020,     2.462
  90002_25,    15.950,    28.761,     1.271
  90002_26,    16.338,    28.024,     0.827
  90002_27,    16.626,    28.386,     1.300
  90002_28,    16.855,    28.348,     1.145
  90002_29,    16.875,    28.679,     0.920
  90002_30,    14.701,    38.650,     0.655
  90002_31,    13.544,    34.468,     1.138
  90002_32,    13.083,    35.740,     1.112
  90002_33,    12.469,    37.257,     0.574
  90002_34,    11.415,    44.466,     1.786
  90002_35,    10.141,    47.096,     0.851
  90002_36,     9.334,    48.715,     1.167
  90003_00,    12.689,    65.759,     1.514
