  OBS_data,       t2m,      rh2m,      w10m
  90001_00, -9999.000, -9999.000, -9999.000
  90001_01,    17.700,    55.000,     2.000
  90001_02,    18.500,    54.000,     1.100
  90001_03,    16.900,    66.000,     0.900
  90001_04,    16.100,    68.000,     0.800
  90001_05,    14.600,    87.000,     0.700
  90001_06,    13.700,    91.000,     1.300
  90001_07,    13.000,    92.000,     0.800
  90001_08,    12.700,    95.000,     1.900
  90001_09,    12.400,    94.000,     1.700
  90001_10,    12.300,    95.000,     0.600
  90001_11,    12.100,    95.000,     0.300
  90001_12,    12.100,    96.000,     0.900
  90001_13,    12.100,    96.000, -9999.000
  90001_14,    12.100,    96.000, -9999.000
  90001_15,    12.200,    96.000,     0.700
  90001_16,    12.400,    97.000,     1.100
  90001_17,    12.300,    97.000,     0.800
  90001_18,    12.300,    97.000,     0.300
  90001_19,    12.100,    95.000,     0.700
  90001_20,    12.100,    94.000,     0.800
  90001_21,    12.700,    88.000,     1.600
  90001_22,    14.100,    76.000,     1.100
  90001_23,    14.800,    67.000,     1.500
  90001_24, -9999.000, -9999.000, -9999.000
  90001_25,    17.200,    47.000,     1.800
  90001_26,    18.400,    40.000,     2.000
  90001_27,    18.300,    41.000,     2.300
  90001_28,    18.400,    38.000,     3.100
  90001_29,    18.000,    40.000,     1.800
  90001_30,    16.600,    49.000,     1.800
  90001_31,    12.400,    72.000,     1.100
  90001_32,    10.500,    84.000,     0.800
  90001_33,     9.000,    89.000,     0.500
  90001_34,     8.200,    92.000,     0.800
  90001_35,     7.500,    94.000,     0.900
  90001_36,     6.700,    94.000,     0.800
  90002_00, -9999.000, -9999.000, -9999.000
  90002_01,    16.900,    54.000,     1.600
  90002_02,    16.800,    55.000,     1.600
  90002_03,    16.100,    62.000,     0.800
  90002_04,    14.400,    78.000,     1.100
  90002_05,    12.800,    84.000,     2.100
  90002_06,    12.400,    86.000,     2.000
  90002_07,    12.000,    89.000,     1.900
  90002_08,    12.000,    90.000,     1.500
  90002_09,    11.800,    92.000,     1.500
  90002_10,    11.800,    93.000,     0.800
  90002_11,    11.600,    94.000,     1.100
  90002_12,    11.500,    94.000,     1.100
