 AnEn_data,       t2m,      rh2m,      w10m
  90001_00,    21.080,    68.650,     3.810
  90001_01,    25.330,    57.450,     1.720
  90001_02,    26.770,    44.700,     1.950
  90001_03,    28.540,    35.200,     2.510
  90001_04,    29.180,    32.650,     2.050
  90001_05,    28.950,    30.950,     2.470
  90001_06,    28.620,    37.150,     1.950
  90001_07,    27.990,    41.100,     1.300
  90001_08,    25.930,    45.650,     1.170
  90001_09,    24.130,    48.350,     1.430
  90001_10,    22.810,    56.600,     1.710
  90001_11,    21.320,    59.200,     1.490
  90001_12,    19.950,    66.850,     1.640
  90001_13,    19.190,    61.300,     1.260
  90001_14,    18.920,    63.100,     1.270
  90001_15,    17.970,    69.100,     1.070
  90001_16,    16.070,    74.700,     1.160
  90001_17,    15.070,    80.000,     1.040
  90001_18,    14.690,    79.950,     0.840
  90001_19,    16.510,    71.950,     1.120
  90001_20,    20.600,    60.400,     1.040
  90001_21,    22.150,    54.900,     1.120
  90001_22,    23.990,    51.650,     1.510
  90001_23,    25.900,    46.600,     1.670
  90001_24,    27.560,    37.800,     2.200
  90001_25,    28.920,    32.950,     2.770
  90001_26,    30.620,    29.000,     2.660
  90001_27,    30.730,    26.850,     3.030
  90001_28,    31.500,    26.400,     3.130
  90001_29,    31.420,    24.500,     2.890
  90001_30,    31.360,    27.350,     2.970
  90001_31,    31.130,    27.700,     2.610
  90001_32,    30.090,    30.100,     2.320
  90001_33,    27.170,    37.450,     1.550
  90001_34,    25.180,    39.700,     1.830
  90001_35,    23.130,    44.950,     1.780
  90001_36,    22.270,    52.900,     2.280
  90002_00,    26.430,    60.300,     1.540
  90002_01,    25.600,    50.250,     2.020
  90002_02,    27.010,    42.050,     2.350
  90002_03,    28.510,    38.650,     2.430
  90002_04,    29.230,    34.700,     2.590
  90002_05,    29.770,    32.300,     2.760
  90002_06,    28.750,    33.700,     3.200
  90002_07,    28.570,    36.200,     2.560
  90002_08,    27.820,    41.850,     2.150
  90002_09,    26.450,    47.100,     1.390
  90002_10,    24.960,    57.250,     1.320
  90002_11,    24.020,    60.500,     1.630
  90002_12,    22.260,    69.100,     1.290
  90002_13,    20.380,    75.350,     1.250
  90002_14,    19.950,    75.450,     1.220
  90002_15,    19.450,    76.600,     1.240
  90002_16,    18.840,    73.000,     1.260
  90002_17,    18.100,    74.850,     1.330
  90002_18,    18.000,    77.100,     1.120
  90002_19,    18.970,    68.100,     1.280
  90002_20,    20.240,    59.150,     1.310
  90002_21,    23.390,    52.900,     1.450
  90002_22,    25.150,    45.800,     1.590
  90002_23,    27.040,    37.500,     1.820
  90002_24,    28.790,    35.750,     2.180
  90002_25,    30.240,    29.250,     2.580
  90002_26,    31.160,    24.650,     3.080
  90002_27,    32.500,    22.800,     3.110
  90002_28,    33.240,    22.450,     3.130
  90002_29,    33.100,    21.900,     3.550
  90002_30,    32.850,    24.250,     3.610
  90002_31,    32.120,    24.950,     3.490
  90002_32,    30.820,    28.400,     2.410
  90002_33,    29.090,    30.800,     1.920
  90002_34,    28.920,    37.100,     1.620
