 FORE_data,       t2m,      rh2m,      w10m
  90001_00,    23.907,    66.229,     3.964
  90001_01,    24.910,    53.854,     0.971
  90001_02,    26.901,    39.958,     1.308
  90001_03,    28.079,    34.931,     1.568
  90001_04,    29.438,    30.268,     2.582
  90001_05,    30.031,    27.755,     2.562
  90001_06,    29.767,    28.121,     3.244
  90001_07,    28.015,    38.597,     0.756
  90001_08,    25.845,    38.385,     1.762
  90001_09,    24.830,    44.459,     1.463
  90001_10,    23.984,    41.025,     2.315
  90001_11,    21.335,    53.369,     4.042
  90001_12,    21.336,    47.093,     2.709
  90001_13,    20.712,    43.615,     2.116
  90001_14,    20.398,    35.884,     1.879
  90001_15,    20.346,    34.113,     0.932
  90001_16,    17.950,    52.544,     0.844
  90001_17,    17.088,    50.973,     0.801
  90001_18,    16.972,    52.561,     1.212
  90001_19,    20.434,    51.587,     0.944
  90001_20,    22.585,    40.164,     0.615
  90001_21,    23.729,    39.775,     1.098
  90001_22,    25.292,    41.498,     1.986
  90001_23,    27.246,    32.760,     2.874
  90001_24,    28.804,    27.730,     3.657
  90001_25,    30.818,    17.866,     4.682
  90001_26,    31.972,    14.876,     5.051
  90001_27,    32.788,    12.631,     5.279
  90001_28,    33.271,    12.351,     5.382
  90001_29,    33.735,    11.547,     5.308
  90001_30,    33.845,    11.223,     5.444
  90001_31,    33.168,    11.921,     5.058
  90001_32,    29.881,    15.146,     3.855
  90001_33,    28.973,    12.277,     4.693
  90001_34,    25.475,    15.579,     2.442
  90001_35,    23.963,    19.389,     2.998
  90001_36,    22.824,    26.760,     3.296
  90002_00,    29.814,    51.840,     1.039
  90002_01,    25.723,    52.609,     0.524
  90002_02,    27.254,    44.220,     1.444
  90002_03,    28.446,    40.018,     2.250
  90002_04,    29.470,    33.582,     2.751
  90002_05,    29.951,    30.562,     3.465
  90002_06,    29.954,    28.118,     3.275
  90002_07,    29.797,    31.793,     3.208
  90002_08,    28.005,    36.990,     1.022
  90002_09,    26.787,    39.099,     1.725
  90002_10,    26.135,    41.979,     2.475
  90002_11,    24.433,    51.098,     2.390
  90002_12,    21.773,    56.785,     1.331
  90002_13,    20.887,    59.032,     0.390
  90002_14,    19.787,    65.314,     0.966
  90002_15,    19.369,    62.972,     0.736
  90002_16,    18.949,    62.506,     0.229
  90002_17,    18.274,    64.834,     0.485
  90002_18,    17.439,    69.767,     1.147
  90002_19,    18.921,    63.104,     0.665
  90002_20,    21.457,    43.884,     0.640
  90002_21,    23.611,    40.363,     0.810
  90002_22,    25.922,    37.683,     2.184
  90002_23,    28.611,    23.518,     3.462
  90002_24,    30.059,    20.466,     3.853
  90002_25,    31.647,    14.696,     4.199
  90002_26,    32.540,    13.023,     3.676
  90002_27,    33.457,    11.958,     3.819
  90002_28,    34.238,    10.966,     4.568
  90002_29,    34.768,    10.298,     4.837
  90002_30,    35.140,     9.285,     4.401
  90002_31,    35.342,     8.833,     4.059
  90002_32,    33.607,     9.937,     3.227
  90002_33,    32.350,     8.420,     3.434
  90002_34,    31.956,     9.951,     6.396
  90002_35,    31.587,    10.554,     7.088
  90002_36,    30.999,    11.157,     6.218
  90003_00,    26.538,    53.506,     1.575
  90003_01,    25.561,    41.298,     2.984
  90003_02,    26.468,    36.261,     2.631
  90003_03,    27.640,    32.082,     3.827
  90003_04,    28.404,    28.472,     4.327
  90003_05,    27.761,    30.573,     4.090
  90003_06,    27.859,    24.840,     2.558
  90003_07,    25.053,    29.675,     0.484
  90003_08,    23.217,    24.670,     0.811
  90003_09,    22.821,    32.814,     2.319
  90003_10,    22.317,    26.352,     2.071
  90003_11,    19.407,    29.419,     1.718
  90003_12,    17.552,    39.872,     0.852
  90003_13,    17.716,    37.083,     0.643
  90003_14,    17.373,    32.909,     0.631
  90003_15,    16.130,    39.884,     1.500
  90003_16,    15.664,    42.593,     1.330
  90003_17,    15.038,    43.451,     1.183
  90003_18,    14.107,    41.493,     0.325
  90003_19,    17.702,    44.752,     0.622
  90003_20,    20.478,    29.870,     0.683
  90003_21,    22.250,    29.986,     2.543
  90003_22,    23.995,    32.450,     4.181
  90003_23,    25.704,    27.724,     5.196
  90003_24,    26.757,    24.161,     5.582
  90003_25,    28.078,    20.954,     5.771
  90003_26,    29.264,    18.249,     6.515
  90003_27,    30.492,    14.714,     7.132
  90003_28,    31.326,    12.687,     6.995
  90003_29,    31.670,    12.151,     6.638
  90003_30,    31.548,    12.283,     6.462
  90003_31,    30.233,    15.241,     5.055
  90003_32,    24.387,    27.687,     2.331
  90003_33,    23.617,    18.223,     3.094
  90003_34,    25.989,    14.295,     5.239
  90003_35,    23.134,    17.975,     4.259
  90003_36,    21.070,    20.848,     3.087
  90004_00,    31.434,    45.224,     0.960
  90004_01,    26.689,    40.356,     2.172
  90004_02,    27.852,    35.035,     2.281
  90004_03,    28.921,    31.868,     2.666
  90004_04,    29.846,    29.981,     3.677
  90004_05,    29.995,    29.182,     4.053
  90004_06,    29.557,    30.331,     3.166
  90004_07,    28.789,    32.149,     1.692
  90004_08,    26.615,    34.777,     1.577
  90004_09,    25.843,    36.080,     2.364
  90004_10,    23.581,    42.655,     1.690
  90004_11,    21.949,    57.947,     4.224
  90004_12,    19.505,    56.582,     2.706
  90004_13,    19.266,    44.688,     1.515
  90004_14,    19.076,    39.869,     1.453
  90004_15,    17.721,    51.140,     1.384
  90004_16,    17.012,    49.359,     1.268
  90004_17,    16.555,    46.792,     0.932
  90004_18,    16.123,    47.745,     0.576
  90004_19,    19.450,    51.805,     0.567
  90004_20,    21.961,    40.062,     0.438
  90004_21,    24.191,    37.179,     1.980
  90004_22,    25.972,    28.128,     3.835
  90004_23,    26.973,    26.774,     4.451
  90004_24,    28.328,    26.870,     4.449
  90004_25,    30.113,    19.494,     4.829
  90004_26,    31.675,    14.765,     5.510
  90004_27,    32.790,    12.371,     5.931
  90004_28,    33.559,    11.096,     5.834
  90004_29,    34.008,    10.417,     5.823
  90004_30,    34.110,    10.226,     5.765
  90004_31,    33.366,    11.279,     6.017
  90004_32,    31.726,    12.447,     6.003
  90004_33,    31.057,    10.635,     7.917
  90004_34,    30.317,    10.954,     8.437
  90004_35,    29.774,    11.549,     7.955
  90004_36,    28.108,    13.279,     5.801
  90005_00,    31.069,    47.977,     2.181
  90005_01,    26.494,    47.412,     1.476
  90005_02,    27.959,    37.994,     1.139
  90005_03,    30.083,    26.144,     2.110
  90005_04,    30.746,    26.624,     4.071
  90005_05,    30.043,    30.524,     3.361
  90005_06,    30.460,    31.049,     4.052
  90005_07,    30.147,    32.951,     2.765
  90005_08,    28.802,    36.702,     2.076
  90005_09,    26.949,    33.577,     1.737
  90005_10,    27.230,    15.977,     3.330
  90005_11,    25.352,    18.536,     2.867
  90005_12,    22.790,    22.390,     1.605
  90005_13,    22.044,    38.519,     1.443
  90005_14,    21.275,    37.226,     0.643
  90005_15,    20.732,    29.464,     0.784
  90005_16,    19.759,    28.888,     0.860
  90005_17,    18.920,    37.085,     0.800
  90005_18,    18.775,    35.369,     0.703
  90005_19,    20.786,    41.439,     0.846
  90005_20,    23.469,    32.776,     0.422
  90005_21,    25.260,    22.654,     0.860
  90005_22,    26.355,    24.246,     1.675
  90005_23,    28.505,    18.005,     1.459
  90005_24,    29.970,    15.402,     0.656
  90005_25,    31.760,    12.294,     1.548
  90005_26,    33.723,    10.071,     2.956
  90005_27,    34.765,     8.981,     4.069
  90005_28,    35.347,     8.245,     3.941
  90005_29,    35.700,     8.121,     3.966
  90005_30,    35.828,     8.249,     3.712
  90005_31,    35.652,     8.679,     3.894
  90005_32,    33.916,    10.237,     3.198
  90005_33,    32.431,     9.151,     3.995
  90005_34,    27.724,    12.930,     1.104
  90005_35,    27.772,    12.718,     1.797
  90005_36,    28.144,    12.288,     2.543
  90006_00,    28.555,    45.869,     1.182
  90006_01,    24.511,    35.744,     0.848
  90006_02,    25.949,    32.435,     3.099
  90006_03,    27.193,    26.671,     3.790
  90006_04,    28.107,    22.909,     3.637
  90006_05,    26.188,    34.221,     5.365
  90006_06,    26.719,    34.282,     4.989
  90006_07,    25.656,    38.145,     3.987
  90006_08,    24.044,    44.485,     3.184
  90006_09,    20.582,    51.580,     2.173
  90006_10,    18.625,    43.465,     0.657
  90006_11,    17.562,    26.259,     1.629
  90006_12,    16.715,    27.340,     1.460
  90006_13,    15.954,    29.022,     0.922
  90006_14,    17.098,    27.250,     1.309
  90006_15,    16.677,    27.664,     1.220
  90006_16,    14.932,    30.386,     0.545
  90006_17,    14.355,    30.884,     1.488
  90006_18,    14.400,    29.548,     2.022
  90006_19,    18.011,    30.183,     2.526
  90006_20,    21.674,    21.427,     3.865
  90006_21,    23.520,    18.296,     3.996
  90006_22,    24.776,    17.152,     3.733
  90006_23,    26.304,    14.943,     4.084
  90006_24,    27.216,    14.293,     3.789
  90006_25,    28.466,    12.243,     3.924
  90006_26,    29.372,    11.021,     4.712
  90006_27,    30.190,     9.390,     4.931
  90006_28,    30.503,     9.270,     4.935
  90006_29,    30.820,     8.935,     4.548
  90006_30,    30.747,     8.775,     4.952
  90006_31,    30.009,    10.478,     3.848
  90006_32,    25.312,    21.733,     2.348
  90006_33,    24.455,    15.579,     3.779
  90006_34,    25.284,    13.867,     4.863
  90006_35,    25.200,    13.254,     5.379
  90006_36,    25.705,    12.765,     7.871
  90007_00,    28.150,    40.400,     1.817
  90007_01,    26.243,    28.740,     2.228
  90007_02,    27.445,    23.633,     1.948
  90007_03,    28.568,    19.265,     1.905
  90007_04,    29.457,    15.627,     5.406
  90007_05,    27.981,    16.581,     6.206
  90007_06,    27.278,    18.620,     4.427
  90007_07,    25.256,    37.474,     1.319
  90007_08,    24.195,    27.331,     3.184
  90007_09,    21.580,    31.282,     1.793
  90007_10,    20.509,    26.856,     1.371
  90007_11,    19.368,    28.200,     1.242
  90007_12,    18.627,    29.188,     0.819
  90007_13,    17.648,    30.839,     1.322
  90007_14,    15.717,    33.543,     1.805
  90007_15,    14.737,    34.743,     2.300
  90007_16,    13.863,    36.487,     1.917
  90007_17,    13.409,    36.797,     0.851
  90007_18,    13.057,    37.244,     0.615
  90007_19,    17.178,    43.682,     1.132
  90007_20,    21.367,    26.660,     1.003
  90007_21,    24.043,    22.681,     1.935
  90007_22,    26.434,    18.015,     3.224
  90007_23,    27.837,    16.330,     4.683
  90007_24,    29.458,    13.769,     4.658
  90007_25,    30.363,    12.865,     5.080
  90007_26,    31.076,    11.635,     5.754
  90007_27,    31.548,    11.367,     5.279
  90007_28,    32.252,    10.411,     5.549
  90007_29,    32.452,    10.482,     5.872
  90007_30,    32.058,    11.617,     5.674
  90007_31,    31.023,    16.317,     3.020
  90007_32,    26.622,    22.777,     3.383
  90007_33,    23.121,    19.327,     2.862
  90007_34,    22.975,    17.824,     2.820
  90007_35,    23.511,    16.418,     3.353
  90007_36,    23.606,    15.972,     3.869
  90008_00,    26.281,    41.170,     2.259
  90008_01,    23.740,    25.816,     2.339
  90008_02,    25.601,    17.087,     3.546
  90008_03,    26.587,    15.191,     5.802
  90008_04,    26.541,    14.643,     6.891
  90008_05,    26.354,    15.047,     6.351
  90008_06,    25.850,    17.266,     5.765
  90008_07,    24.747,    16.263,     5.587
  90008_08,    22.770,    17.597,     5.718
  90008_09,    20.982,    21.647,     5.058
  90008_10,    19.930,    23.434,     5.582
  90008_11,    19.940,    23.002,     6.281
  90008_12,    18.286,    25.590,     3.606
  90008_13,    15.831,    30.177,     1.499
  90008_14,    14.094,    32.471,     1.911
  90008_15,    13.778,    32.437,     2.525
  90008_16,    13.428,    32.800,     2.106
  90008_17,    11.837,    36.745,     0.973
  90008_18,    11.068,    39.010,     0.650
  90008_19,    15.548,    40.060,     0.859
  90008_20,    18.292,    26.449,     1.685
  90008_21,    19.810,    24.375,     2.170
  90008_22,    22.378,    19.658,     3.460
  90008_23,    25.745,    14.368,     3.881
  90008_24,    26.910,    13.044,     5.821
  90008_25,    27.728,    11.528,     5.848
  90008_26,    28.362,    11.005,     4.669
  90008_27,    29.304,    10.225,     5.382
  90008_28,    29.877,     9.750,     5.667
  90008_29,    29.937,    10.436,     5.793
  90008_30,    29.983,    10.521,     5.483
  90008_31,    29.465,    11.286,     4.798
  90008_32,    24.174,    19.961,     2.785
  90008_33,    20.411,    17.870,     2.260
  90008_34,    19.847,    18.182,     2.463
  90008_35,    18.378,    20.205,     1.151
  90008_36,    17.855,    20.357,     2.088
  90009_00,    27.272,    57.192,     3.294
  90009_01,    25.562,    52.206,     1.750
  90009_02,    26.511,    43.207,     0.693
  90009_03,    27.979,    34.098,     0.249
  90009_04,    28.741,    31.876,     1.340
  90009_05,    29.486,    33.018,     1.796
  90009_06,    29.937,    32.987,     2.085
  90009_07,    29.766,    33.346,     2.052
  90009_08,    29.027,    34.560,     1.269
  90009_09,    28.644,    36.866,     2.094
  90009_10,    26.693,    38.074,     0.962
  90009_11,    25.735,    47.960,     1.290
  90009_12,    24.608,    56.798,     2.543
  90009_13,    23.519,    56.174,     1.571
  90009_14,    23.219,    54.147,     1.254
  90009_15,    22.206,    54.015,     0.788
  90009_16,    21.504,    52.988,     0.160
  90009_17,    21.445,    51.209,     0.098
  90009_18,    21.350,    53.758,     0.488
  90009_19,    22.752,    52.611,     0.414
  90009_20,    24.139,    45.207,     1.068
  90009_21,    25.592,    36.343,     1.635
  90009_22,    27.306,    29.639,     2.110
  90009_23,    29.279,    21.450,     2.871
  90009_24,    30.835,    15.431,     3.183
  90009_25,    31.980,    12.775,     3.448
  90009_26,    32.774,    12.252,     3.470
  90009_27,    33.662,    10.801,     3.659
  90009_28,    34.226,     9.954,     3.859
  90009_29,    34.879,     8.931,     3.701
  90009_30,    35.350,     8.096,     3.401
  90009_31,    35.406,     7.625,     3.301
  90009_32,    34.814,     7.943,     2.820
  90009_33,    32.527,     9.409,     4.863
  90009_34,    31.321,    10.468,     4.964
  90009_35,    30.596,    11.337,     4.962
  90009_36,    30.018,    11.879,     4.359
  90010_00,    27.933,    47.126,     2.072
  90010_01,    24.841,    35.731,     1.296
  90010_02,    26.835,    26.576,     1.715
  90010_03,    28.450,    20.605,     2.425
  90010_04,    28.898,    19.748,     3.591
  90010_05,    29.279,    16.054,     3.026
  90010_06,    30.276,    13.062,     5.030
  90010_07,    28.578,    12.561,     5.410
  90010_08,    22.855,    27.556,     1.363
  90010_09,    20.519,    21.280,     2.534
  90010_10,    20.127,    21.787,     1.756
  90010_11,    18.381,    25.026,     1.734
  90010_12,    17.235,    27.510,     0.993
  90010_13,    18.231,    26.266,     1.476
  90010_14,    17.611,    27.227,     1.670
  90010_15,    16.741,    28.437,     1.705
  90010_16,    15.863,    29.275,     1.583
  90010_17,    15.072,    29.531,     1.503
  90010_18,    15.110,    28.272,     1.958
  90010_19,    18.645,    31.905,     1.756
  90010_20,    22.311,    21.438,     4.079
  90010_21,    24.433,    18.256,     3.755
  90010_22,    26.233,    15.823,     3.675
  90010_23,    27.653,    13.971,     3.909
  90010_24,    28.657,    12.420,     4.551
  90010_25,    29.434,    11.094,     4.736
  90010_26,    30.206,     9.972,     5.474
  90010_27,    30.767,     9.358,     5.673
  90010_28,    31.202,     9.313,     5.686
  90010_29,    31.406,     9.545,     5.707
  90010_30,    31.299,     9.948,     5.492
  90010_31,    30.315,    11.654,     4.885
  90010_32,    26.913,    16.332,     4.193
  90010_33,    25.062,    14.835,     4.553
  90010_34,    25.266,    13.877,     5.056
  90010_35,    24.776,    13.414,     5.031
  90010_36,    25.259,    11.715,     5.597
