  OBS_data,       t2m,      rh2m,      w10m
  90001_00,    23.400,    64.000,     2.100
  90001_01,    24.800,    42.000,     1.700
  90001_02,    24.200,    48.000,     0.600
  90001_03,    26.100,    38.000,     1.200
  90001_04,    27.900,    34.000,     0.700
  90001_05,    28.000,    31.000,     0.900
  90001_06,    28.000,    34.000,     1.100
  90001_07,    27.100,    41.000,     0.800
  90001_08,    25.400,    52.000,     0.700
  90001_09,    23.600,    53.000,     0.900
  90001_10,    22.600,    52.000,     0.300
  90001_11,    21.100,    61.000,     0.400
  90001_12,    20.800,    58.000,     1.100
  90001_13,    19.100,    65.000,     0.700
  90001_14,    18.000,    70.000,     0.600
  90001_15,    17.100,    76.000,     0.700
  90001_16,    16.500,    79.000, -9999.000
  90001_17,    15.300,    82.000, -9999.000
  90001_18,    14.400,    87.000,     0.300
  90001_19,    16.600,    75.000,     1.500
  90001_20,    20.400,    62.000,     1.100
  90001_21,    23.200,    54.000,     0.900
  90001_22,    25.400,    47.000,     1.200
  90001_23,    27.500,    36.000,     1.800
  90001_24,    28.800,    38.000,     2.300
  90001_25,    30.500,    33.000,     4.100
  90001_26,    32.000,    26.000,     3.000
  90001_27,    32.700,    20.000,     4.800
  90001_28,    33.600,    17.000,     3.300
  90001_29,    33.800,    16.000,     3.100
  90001_30,    33.600,    15.000,     4.400
  90001_31,    33.000,    18.000,     2.700
  90001_32,    31.700,    20.000,     1.600
  90001_33,    28.900,    37.000,     2.600
  90001_34,    27.000,    46.000,     2.700
  90001_35,    26.400,    42.000,     2.900
  90001_36,    26.100,    40.000,     2.400
  90002_00,    25.600,    40.000,     1.100
  90002_01,    24.900,    49.000,     1.900
  90002_02,    26.400,    44.000,     1.300
  90002_03,    27.900,    37.000,     2.400
  90002_04,    29.200,    26.000,     0.800
  90002_05,    29.700,    23.000,     1.800
  90002_06,    29.500,    23.000,     1.300
  90002_07,    28.800,    29.000,     1.700
  90002_08,    28.700,    26.000,     3.200
  90002_09,    26.800,    36.000,     1.800
  90002_10,    25.500,    47.000,     0.900
  90002_11,    24.500,    56.000,     1.500
  90002_12,    23.400,    59.000,     1.600
  90002_13,    21.200,    68.000,     0.400
  90002_14,    20.400,    73.000,     1.400
  90002_15,    20.200,    72.000,     1.000
  90002_16,    18.800,    79.000,     0.600
  90002_17,    17.700,    81.000,     0.400
  90002_18,    16.700,    77.000,     0.900
  90002_19,    18.400,    59.000,     1.100
  90002_20,    21.200,    51.000,     1.300
  90002_21,    23.600,    55.000,     0.800
  90002_22,    26.100,    42.000,     1.700
  90002_23,    27.900,    36.000,     1.700
  90002_24,    29.900,    35.000,     3.700
  90002_25,    32.300,    18.000,     3.400
  90002_26,    33.400,    15.000,     3.700
  90002_27,    34.100,    15.000,     2.700
  90002_28,    34.300,    14.000,     5.500
  90002_29,    34.600,    14.000,     5.600
  90002_30,    34.100,    19.000,     5.300
  90002_31,    33.400,    17.000,     5.400
  90002_32,    32.600,    17.000,     4.600
  90002_33,    30.800,    20.000,     2.300
  90002_34,    30.300,    23.000,     2.900
  90002_35,    28.800,    26.000,     2.700
  90002_36,    26.700,    35.000,     2.400
  90003_00,    23.400,    51.000,     4.000
  90003_01,    24.000,    47.000,     3.700
  90003_02,    25.100,    46.000,     4.900
  90003_03,    26.200,    41.000,     3.000
  90003_04,    27.200,    37.000,     3.600
  90003_05,    28.000,    34.000,     1.800
  90003_06,    28.100,    17.000,     4.000
  90003_07,    27.300,    16.000,     2.800
